timestamp,actual,linear_pred,randomforest_pred
2024-01-27 20:00:00,929.3162046620014,929.3162046620025,923.6394124343688
2024-01-27 20:05:00,924.162328177878,924.1623281778792,925.1598011819655
2024-01-27 20:10:00,958.5684091819944,958.5684091819953,955.5295253079754
2024-01-27 20:15:00,926.0868769284192,926.0868769284199,920.6515137054959
2024-01-27 20:20:00,909.8960710130174,909.8960710130181,911.5435582350538
2024-01-27 20:25:00,920.0448718219528,920.0448718219535,924.0892190013496
2024-01-27 20:30:00,922.942685461524,922.9426854615247,922.7032253297789
2024-01-27 20:35:00,878.2059681667959,878.2059681667965,887.2289408193031
2024-01-27 20:40:00,987.7582911083724,987.758291108373,966.9049164285411
2024-01-27 20:45:00,932.9967754525478,932.9967754525483,916.2687695800716
2024-01-27 20:50:00,925.2502077005648,925.2502077005653,927.5669903630362
2024-01-27 20:55:00,935.3790996069644,935.379099606965,932.9676336505946
2024-01-27 21:00:00,737.7352745146651,737.7352745146657,725.6206882380367
2024-01-27 21:05:00,716.4861628624392,716.4861628624396,715.457620404079
2024-01-27 21:10:00,704.2189715939825,704.2189715939829,705.5402838702466
2024-01-27 21:15:00,734.9862671580426,734.9862671580428,739.8822864201865
2024-01-27 21:20:00,729.6427710132863,729.6427710132863,723.6880670574521
2024-01-27 21:25:00,699.7527475227648,699.7527475227647,697.1919007919437
2024-01-27 21:30:00,755.4758902841816,755.4758902841814,754.2488713684331
2024-01-27 21:35:00,727.3338009080746,727.3338009080745,719.6417937623496
2024-01-27 21:40:00,738.2454840566908,738.2454840566908,735.3990539157977
2024-01-27 21:45:00,754.7980221919979,754.7980221919978,748.0333856305355
2024-01-27 21:50:00,720.5472205291209,720.5472205291209,719.7037267463493
2024-01-27 21:55:00,727.9238001746029,727.9238001746028,736.2814039876523
2024-01-27 22:00:00,640.250680962653,640.2506809626526,654.3489531153568
2024-01-27 22:05:00,601.8784729049987,601.8784729049985,624.4677161357707
2024-01-27 22:10:00,621.35129157115,621.3512915711499,629.3261525789355
2024-01-27 22:15:00,623.1387146662787,623.1387146662782,630.736601663897
2024-01-27 22:20:00,596.0985362079151,596.0985362079148,590.0249097448371
2024-01-27 22:25:00,677.940919716847,677.9409197168466,640.4192778884285
2024-01-27 22:30:00,584.8176639126899,584.8176639126895,591.6519687198764
2024-01-27 22:35:00,587.5474024078211,587.5474024078205,612.2197533937347
2024-01-27 22:40:00,652.8556643925895,652.8556643925889,635.3843573747172
2024-01-27 22:45:00,637.8316562699135,637.831656269913,615.0365919573383
2024-01-27 22:50:00,594.3508795629806,594.35087956298,595.0086599955274
2024-01-27 22:55:00,635.1822253775423,635.1822253775418,630.8320610895928
2024-01-27 23:00:00,656.6962611249328,656.6962611249322,648.1182660678567
2024-01-27 23:05:00,619.2434235600754,619.2434235600748,615.9260206768355
2024-01-27 23:10:00,684.9705725018646,684.970572501864,668.5832098161799
2024-01-27 23:15:00,576.8984547282992,576.8984547282988,597.4252869128921
2024-01-27 23:20:00,637.3455863464776,637.3455863464771,647.0538415792478
2024-01-27 23:25:00,649.1632084055251,649.1632084055246,638.9647859582809
2024-01-27 23:30:00,642.2835975401312,642.2835975401306,634.7908657157616
2024-01-27 23:35:00,614.8911068338588,614.8911068338582,613.5820791808503
2024-01-27 23:40:00,612.7389629497212,612.7389629497206,623.8142141397614
2024-01-27 23:45:00,631.1036292771814,631.1036292771809,631.9534247518103
2024-01-27 23:50:00,640.3938621663017,640.393862166301,638.7324707908544
2024-01-27 23:55:00,635.061835907059,635.0618359070584,627.6435214132495
2024-01-28 00:00:00,546.0014472698348,546.0014472698343,547.6487858342906
2024-01-28 00:05:00,494.5282510733316,494.52825107333126,509.2775726463715
2024-01-28 00:10:00,514.3057255219092,514.3057255219087,527.7995588580396
2024-01-28 00:15:00,496.49960169690615,496.4996016969056,495.6453713552899
2024-01-28 00:20:00,510.3471805978464,510.34718059784575,511.07671694238286
2024-01-28 00:25:00,545.3805222953577,545.380522295357,544.0163514962405
2024-01-28 00:30:00,522.6995980181307,522.69959801813,513.0654783065506
2024-01-28 00:35:00,585.1714790787443,585.1714790787437,569.230335290378
2024-01-28 00:40:00,524.835159179743,524.8351591797424,507.1212367813017
2024-01-28 00:45:00,521.4922970144934,521.4922970144927,518.5314613277934
2024-01-28 00:50:00,522.6545729860054,522.6545729860047,528.4641869970472
2024-01-28 00:55:00,504.0547826785016,504.05478267850094,504.73031099022046
2024-01-28 01:00:00,518.5540846905601,518.5540846905593,519.115096567911
2024-01-28 01:05:00,548.1947006777912,548.1947006777905,543.6760822257228
2024-01-28 01:10:00,522.8492667031943,522.8492667031936,521.4388116179892
2024-01-28 01:15:00,500.1635067529133,500.16350675291255,504.2072651777426
2024-01-28 01:20:00,496.8728844880341,496.8728844880334,497.8744650014788
2024-01-28 01:25:00,508.74495270835394,508.7449527083531,506.357375229682
2024-01-28 01:30:00,521.8465858602721,521.8465858602711,522.4424656927606
2024-01-28 01:35:00,549.8396633869065,549.8396633869055,546.3774050899201
2024-01-28 01:40:00,486.4877839658391,486.48778396583833,483.90047760124963
2024-01-28 01:45:00,512.0043430527811,512.0043430527803,517.3956637277271
2024-01-28 01:50:00,523.607750485877,523.6077504858761,521.5917647135299
2024-01-28 01:55:00,474.1573558092641,474.1573558092632,479.14229446090087
2024-01-28 02:00:00,499.16004292583983,499.1600429258389,510.99146178146503
2024-01-28 02:05:00,503.0027865065953,503.0027865065944,503.2437018656608
2024-01-28 02:10:00,500.1007406537376,500.1007406537365,495.79551940734405
2024-01-28 02:15:00,524.7972386255412,524.7972386255404,526.1087493163708
2024-01-28 02:20:00,515.9860097624551,515.9860097624543,513.9530487439455
2024-01-28 02:25:00,506.11784743497407,506.11784743497304,508.5606847368311
2024-01-28 02:30:00,530.6990656638159,530.6990656638151,531.0987874471231
2024-01-28 02:35:00,563.0768679411563,563.0768679411555,554.683871435857
2024-01-28 02:40:00,560.9814129185438,560.9814129185429,543.0338524094232
2024-01-28 02:45:00,471.9307056984416,471.9307056984407,479.0666952344828
2024-01-28 02:50:00,534.4268045958785,534.4268045958778,534.6638150301609
2024-01-28 02:55:00,515.549417748404,515.5494177484034,518.9942479093687
2024-01-28 03:00:00,523.8788835716339,523.8788835716331,523.5878760610137
2024-01-28 03:05:00,510.0429241614363,510.04292416143545,509.1847844424047
2024-01-28 03:10:00,522.93971574718,522.9397157471792,523.132912964887
2024-01-28 03:15:00,523.7851849018004,523.7851849017995,530.1178189071414
2024-01-28 03:20:00,505.5262060662769,505.52620606627613,505.89098879488137
2024-01-28 03:25:00,497.5908113043705,497.59081130436965,497.4871802932953
2024-01-28 03:30:00,508.7826079345129,508.782607934512,506.6910160847347
2024-01-28 03:35:00,525.8564816114191,525.8564816114182,527.1399802571549
2024-01-28 03:40:00,534.9749085421066,534.9749085421056,537.4939392807892
2024-01-28 03:45:00,541.3337244335037,541.3337244335029,543.128736501581
2024-01-28 03:50:00,507.6452494233272,507.64524942332633,504.4534575147447
2024-01-28 03:55:00,527.0961141825684,527.0961141825677,528.5545979783949
2024-01-28 04:00:00,544.0625647988325,544.0625647988315,543.9929324229014
2024-01-28 04:05:00,549.1398723786032,549.1398723786023,550.2144687279422
2024-01-28 04:10:00,518.5291786467119,518.529178646711,514.8444424830576
2024-01-28 04:15:00,514.4767068765096,514.4767068765087,513.6668927460605
2024-01-28 04:20:00,524.7781058459097,524.778105845909,524.0548099260909
2024-01-28 04:25:00,491.25731317756487,491.257313177564,498.2603384702313
2024-01-28 04:30:00,515.1597622241123,515.1597622241115,518.27778126747
2024-01-28 04:35:00,538.6146599618282,538.6146599618273,534.2042974135925
2024-01-28 04:40:00,536.0486782360925,536.0486782360916,529.6562701456879
2024-01-28 04:45:00,513.2433098909028,513.243309890902,508.53887553694955
2024-01-28 04:50:00,525.4429550271792,525.4429550271785,523.2147276556873
2024-01-28 04:55:00,499.3837414927328,499.383741492732,501.724427855033
2024-01-28 05:00:00,537.5873037056256,537.5873037056248,534.89454441851
2024-01-28 05:05:00,518.0544640965882,518.0544640965874,513.7304793151758
2024-01-28 05:10:00,513.1012137075966,513.1012137075957,511.0486750998666
2024-01-28 05:15:00,510.95690409766536,510.95690409766445,508.2543568557327
2024-01-28 05:20:00,518.4276533275035,518.4276533275026,519.962610569872
2024-01-28 05:25:00,508.803058876701,508.8030588767003,509.44534739231074
2024-01-28 05:30:00,536.453575900064,536.4535759000631,535.4162681629767
2024-01-28 05:35:00,510.1179112995955,510.1179112995946,505.59136801551324
2024-01-28 05:40:00,559.8241024006845,559.8241024006837,553.3166807646442
2024-01-28 05:45:00,556.6302625870345,556.6302625870337,540.3408002153377
2024-01-28 05:50:00,497.7114127536374,497.7114127536365,494.9431549175973
2024-01-28 05:55:00,521.742606735732,521.7426067357312,523.1881399190379
2024-01-28 06:00:00,853.7335844665952,853.7335844665944,846.5395184096021
2024-01-28 06:05:00,861.8338109202847,861.8338109202841,860.4832579824698
2024-01-28 06:10:00,920.06068669112,920.0606866911194,925.5775352072274
2024-01-28 06:15:00,862.310714572105,862.3107145721049,859.191161818041
2024-01-28 06:20:00,879.0056509269357,879.0056509269356,875.0142311122281
2024-01-28 06:25:00,883.533032350207,883.5330323502071,881.4846529624427
2024-01-28 06:30:00,844.984265687919,844.984265687919,841.8435821637842
2024-01-28 06:35:00,848.6226131397699,848.62261313977,847.2153149880678
2024-01-28 06:40:00,839.8494407147971,839.8494407147971,841.6468747017972
2024-01-28 06:45:00,847.8507316525556,847.8507316525556,843.3739041388792
2024-01-28 06:50:00,798.7492472670705,798.7492472670707,806.5961092661371
2024-01-28 06:55:00,883.6145600198407,883.6145600198406,922.7610498729099
2024-01-28 07:00:00,1051.2586565990678,1051.2586565990682,1014.5639811405748
2024-01-28 07:05:00,1003.5993290435792,1003.5993290435797,992.244920441146
2024-01-28 07:10:00,964.4970890841508,964.4970890841512,970.7663495960186
2024-01-28 07:15:00,983.8344009951672,983.8344009951678,986.834420038934
2024-01-28 07:20:00,988.431889442041,988.4318894420414,994.6287846181506
2024-01-28 07:25:00,974.4641911373316,974.464191137332,969.8479981861472
2024-01-28 07:30:00,1021.4083765275448,1021.4083765275453,1017.4846111023523
2024-01-28 07:35:00,1020.1603116770492,1020.1603116770498,1012.1530164231434
2024-01-28 07:40:00,971.0175157222244,971.0175157222251,976.2039382443277
2024-01-28 07:45:00,1018.0308366788536,1018.0308366788541,1014.8611252393276
2024-01-28 07:50:00,1038.0741271570976,1038.0741271570982,1032.4211095708235
2024-01-28 07:55:00,1047.467765698405,1047.4677656984056,1045.1291639273084
2024-01-28 08:00:00,811.7264900094833,811.7264900094839,805.1260084364661
2024-01-28 08:05:00,717.5463731962543,717.546373196255,755.9458521070354
2024-01-28 08:10:00,810.7017000922143,810.701700092215,799.6662611449636
2024-01-28 08:15:00,731.2410297196145,731.2410297196151,753.2434536019491
2024-01-28 08:20:00,725.2845530478213,725.2845530478216,727.8174421601328
2024-01-28 08:25:00,748.2729988042803,748.2729988042807,747.3740144695194
2024-01-28 08:30:00,725.5446560800088,725.5446560800091,728.2637941338039
2024-01-28 08:35:00,750.0722929484973,750.0722929484974,745.0885480187321
2024-01-28 08:40:00,707.0942597389017,707.0942597389018,711.7720398872899
2024-01-28 08:45:00,734.1273743807484,734.1273743807486,731.6206652277895
2024-01-28 08:50:00,772.2357452913761,772.2357452913762,762.4513948151987
2024-01-28 08:55:00,738.6696571465553,738.6696571465554,734.2384893306086
2024-01-28 09:00:00,823.539894668497,823.539894668497,815.9142170617032
2024-01-28 09:05:00,831.8814651179327,831.8814651179327,831.7058239350866
2024-01-28 09:10:00,849.2665407329415,849.2665407329416,845.13137578212
2024-01-28 09:15:00,778.6193821952642,778.6193821952643,788.0408250095953
2024-01-28 09:20:00,834.6131012959358,834.6131012959361,833.7629433021519
2024-01-28 09:25:00,813.296521518956,813.2965215189562,814.4843351218435
2024-01-28 09:30:00,824.1659473827959,824.1659473827959,824.4567831023871
2024-01-28 09:35:00,846.4987542440595,846.4987542440597,847.5924515679174
2024-01-28 09:40:00,790.1453337147038,790.1453337147041,787.7863101246716
2024-01-28 09:45:00,794.6838889639228,794.6838889639229,791.6013185817096
2024-01-28 09:50:00,771.6142510071548,771.614251007155,774.9901060162339
2024-01-28 09:55:00,806.2710264559056,806.2710264559057,808.7798287745491
2024-01-28 10:00:00,853.2608086094704,853.2608086094705,854.0091868343252
2024-01-28 10:05:00,816.9853202881633,816.9853202881634,815.0377137132871
2024-01-28 10:10:00,786.4968776086304,786.4968776086304,787.6091522505283
2024-01-28 10:15:00,807.8580313856238,807.858031385624,804.8765310302892
2024-01-28 10:20:00,782.8034574127345,782.8034574127345,785.1186725834249
2024-01-28 10:25:00,791.870347456721,791.8703474567209,793.6741112852869
2024-01-28 10:30:00,829.7204727565928,829.7204727565929,827.9123891692855
2024-01-28 10:35:00,790.6531668423493,790.6531668423493,793.0626138033829
2024-01-28 10:40:00,847.8158576300825,847.8158576300826,842.8880190850127
2024-01-28 10:45:00,818.2219927292416,818.2219927292418,817.2957929223282
2024-01-28 10:50:00,822.1398675986131,822.1398675986131,823.1549902362435
2024-01-28 10:55:00,813.0406758098027,813.0406758098029,814.4323076262305
2024-01-28 11:00:00,839.321195963593,839.3211959635931,840.5259970206425
2024-01-28 11:05:00,839.5789971944253,839.5789971944255,835.9294706904708
2024-01-28 11:10:00,828.3763587978043,828.3763587978044,827.3088481650473
2024-01-28 11:15:00,834.1197276476912,834.1197276476913,831.4400029092565
2024-01-28 11:20:00,814.6977582519894,814.6977582519896,814.3454953308673
2024-01-28 11:25:00,833.5550751727262,833.5550751727263,837.6954664422373
2024-01-28 11:30:00,811.5530556131548,811.5530556131548,812.6434047601078
2024-01-28 11:35:00,820.0557905540601,820.0557905540602,822.2052741903505
2024-01-28 11:40:00,813.1339062658426,813.1339062658427,812.9887891964186
2024-01-28 11:45:00,808.5695365170201,808.5695365170201,807.8934751945122
2024-01-28 11:50:00,802.7722050569553,802.7722050569553,801.8521354700024
2024-01-28 11:55:00,831.6922525964721,831.6922525964723,832.1422643846458
2024-01-28 12:00:00,852.7651478203366,852.7651478203367,851.2537409696408
2024-01-28 12:05:00,849.277549291739,849.277549291739,847.6093817980764
2024-01-28 12:10:00,788.5858666013642,788.5858666013643,790.4011752551265
2024-01-28 12:15:00,852.2300762851719,852.230076285172,845.3942660111352
2024-01-28 12:20:00,812.0460374595518,812.046037459552,812.6292512119028
2024-01-28 12:25:00,835.0183253786398,835.0183253786398,838.7301060638539
2024-01-28 12:30:00,797.3446166988198,797.3446166988198,797.7358558613295
2024-01-28 12:35:00,823.5494978468502,823.5494978468503,824.0461327164251
2024-01-28 12:40:00,827.8430795724227,827.8430795724229,829.1695319608497
2024-01-28 12:45:00,782.8848802020087,782.8848802020088,788.2959838988522
2024-01-28 12:50:00,835.2066791586047,835.206679158605,834.1972071957047
2024-01-28 12:55:00,853.6483751959579,853.648375195958,853.9742698502134
2024-01-28 13:00:00,815.6338013579593,815.6338013579593,815.3797234865299
2024-01-28 13:05:00,854.0042032707004,854.0042032707005,850.1276605110796
2024-01-28 13:10:00,815.2576626636898,815.2576626636899,816.7008184796686
2024-01-28 13:15:00,841.2396132761654,841.2396132761654,843.3281477992527
2024-01-28 13:20:00,764.5357508512225,764.5357508512226,772.539313056793
2024-01-28 13:25:00,880.4694444828366,880.4694444828366,852.9300454652632
2024-01-28 13:30:00,857.3864561310739,857.386456131074,854.2984985749054
2024-01-28 13:35:00,812.8843623936581,812.8843623936581,814.7993982064785
2024-01-28 13:40:00,770.6977743339046,770.6977743339046,779.8730277580091
2024-01-28 13:45:00,827.2007092076373,827.2007092076374,825.3230660738982
2024-01-28 13:50:00,783.901861323156,783.9018613231559,788.2990479132912
2024-01-28 13:55:00,831.1213384389372,831.1213384389371,830.9725476112351
2024-01-28 14:00:00,830.289142979107,830.289142979107,830.4656791722249
2024-01-28 14:05:00,796.4649207749494,796.4649207749493,797.9907589243023
2024-01-28 14:10:00,848.0241755903594,848.0241755903594,846.4883016315625
2024-01-28 14:15:00,840.1393675701544,840.1393675701544,839.3109330499194
2024-01-28 14:20:00,844.395583432214,844.395583432214,840.0751099092474
2024-01-28 14:25:00,820.2214425917224,820.2214425917225,820.7787654858724
2024-01-28 14:30:00,784.6118983271573,784.6118983271573,782.7491542333823
2024-01-28 14:35:00,844.4468068052785,844.4468068052785,839.6957671307499
2024-01-28 14:40:00,813.2407150216052,813.2407150216052,809.4322605704514
2024-01-28 14:45:00,785.2554964201832,785.2554964201831,788.1447943340082
2024-01-28 14:50:00,853.8009841493581,853.8009841493581,853.2821309777094
2024-01-28 14:55:00,872.4851880125627,872.4851880125628,870.971053673929
2024-01-28 15:00:00,818.9687967755199,818.9687967755198,806.7398478144818
2024-01-28 15:05:00,873.9780288650823,873.9780288650823,872.4017056278469
2024-01-28 15:10:00,822.2828682152838,822.2828682152839,819.378678780794
2024-01-28 15:15:00,810.4886023958412,810.488602395841,813.1831925953011
2024-01-28 15:20:00,804.2385386453631,804.2385386453631,802.4608661522901
2024-01-28 15:25:00,860.9270601998186,860.9270601998186,861.1579073954385
2024-01-28 15:30:00,800.4964029653057,800.4964029653058,799.819868286623
2024-01-28 15:35:00,838.3817327493747,838.3817327493747,838.2509662289939
2024-01-28 15:40:00,806.0209041235198,806.0209041235198,803.2705692086479
2024-01-28 15:45:00,808.4923309356409,808.4923309356409,810.2154864759287
2024-01-28 15:50:00,845.7562423492392,845.7562423492391,846.1022503545785
2024-01-28 15:55:00,810.4990788427662,810.4990788427662,805.4670792927249
2024-01-28 16:00:00,809.8801155144927,809.8801155144924,810.0532014922338
2024-01-28 16:05:00,848.3201174293702,848.3201174293702,845.9085717749608
2024-01-28 16:10:00,859.9349323305406,859.9349323305407,856.5287806986639
2024-01-28 16:15:00,836.1172450821058,836.1172450821057,834.8461365575704
2024-01-28 16:20:00,803.6307556094013,803.6307556094013,803.4619052035689
2024-01-28 16:25:00,807.2347875175606,807.2347875175604,806.8964255588377
2024-01-28 16:30:00,821.9978815935009,821.9978815935009,819.5523697272708
2024-01-28 16:35:00,828.0232515481414,828.0232515481413,827.201222172564
2024-01-28 16:40:00,795.3033522465057,795.3033522465057,795.9522261544424
2024-01-28 16:45:00,838.0759484894966,838.0759484894966,839.053014216169
2024-01-28 16:50:00,822.13783324099,822.13783324099,821.2954170658641
2024-01-28 16:55:00,777.1072920340467,777.1072920340465,781.296746245693
2024-01-28 17:00:00,796.7768379384818,796.7768379384818,799.8026948386432
2024-01-28 17:05:00,807.3967831587084,807.3967831587083,809.3311644902445
2024-01-28 17:10:00,818.1785577789736,818.1785577789736,817.3537777732873
2024-01-28 17:15:00,867.2319698875999,867.2319698875999,865.6845631498817
2024-01-28 17:20:00,825.9542826534907,825.9542826534908,825.3884151795671
2024-01-28 17:25:00,798.9807027525344,798.9807027525343,798.7239169976257
2024-01-28 17:30:00,825.515770107679,825.515770107679,823.9315548439462
2024-01-28 17:35:00,811.197806313653,811.197806313653,812.3693712187844
2024-01-28 17:40:00,828.1189559883386,828.1189559883385,828.0523198230741
2024-01-28 17:45:00,834.5141921758903,834.5141921758903,831.0228136346174
2024-01-28 17:50:00,850.2307661805985,850.2307661805985,846.9955712297541
2024-01-28 17:55:00,819.3928376082494,819.3928376082495,820.194186571073
2024-01-28 18:00:00,960.9740131899958,960.974013189996,949.9919729397927
2024-01-28 18:05:00,942.7005665634048,942.7005665634049,939.9855736797704
2024-01-28 18:10:00,902.3140113796952,902.3140113796953,913.2412724268024
2024-01-28 18:15:00,975.2463916437116,975.2463916437118,982.6651032906449
2024-01-28 18:20:00,928.1748628317524,928.1748628317526,936.6655771647104
2024-01-28 18:25:00,899.1218874006942,899.1218874006944,907.5571301937314
2024-01-28 18:30:00,961.3228262807604,961.3228262807609,967.9672211311855
2024-01-28 18:35:00,971.9444396299612,971.9444396299616,964.6988089591094
2024-01-28 18:40:00,919.174368407011,919.1743684070113,924.2634237838818
2024-01-28 18:45:00,907.40874349061,907.4087434906105,911.3209624716458
2024-01-28 18:50:00,915.6906260636584,915.690626063659,920.9242708258944
2024-01-28 18:55:00,937.8682931879424,937.8682931879429,939.4154046345435
2024-01-28 19:00:00,1151.9464163757627,1151.9464163757632,1127.034266073905
2024-01-28 19:05:00,1134.2621832715893,1134.2621832715897,1119.7724122264754
2024-01-28 19:10:00,1122.5430802117942,1122.5430802117946,1116.5391462050975
2024-01-28 19:15:00,1157.4502942576107,1157.4502942576116,1141.2599186311804
2024-01-28 19:20:00,1112.179088173712,1112.179088173713,1113.5686056930529
2024-01-28 19:25:00,1145.7729834591728,1145.7729834591735,1147.8954643316779
2024-01-28 19:30:00,1112.798430041218,1112.798430041219,1111.9171050177567
2024-01-28 19:35:00,1130.7755739502722,1130.7755739502734,1136.449869708146
2024-01-28 19:40:00,1117.1609358802386,1117.1609358802398,1117.6090321964498
2024-01-28 19:45:00,1118.6036954336798,1118.6036954336807,1121.575652028984
2024-01-28 19:50:00,1110.5653370634448,1110.5653370634457,1112.3783097161554
2024-01-28 19:55:00,1153.6213507795171,1153.6213507795183,1136.3678474200292
2024-01-28 20:00:00,901.6768490472866,901.676849047288,913.2988800349797
2024-01-28 20:05:00,901.4941936862824,901.4941936862833,912.5058324246985
2024-01-28 20:10:00,973.0248391461278,973.0248391461288,956.0324420015462
2024-01-28 20:15:00,944.4461891163584,944.446189116359,928.6849705897231
2024-01-28 20:20:00,860.3721575326741,860.3721575326749,885.7847094034047
2024-01-28 20:25:00,905.86853151974,905.8685315197408,902.11761744542
2024-01-28 20:30:00,874.7002665609486,874.7002665609492,879.3844631817384
2024-01-28 20:35:00,896.2327326646187,896.2327326646191,903.8288646402195
2024-01-28 20:40:00,841.537133344149,841.5371333441495,856.8126836368633
2024-01-28 20:45:00,916.5752605576514,916.5752605576519,912.8334936356135
2024-01-28 20:50:00,891.4514545209672,891.4514545209678,892.0909424355871
2024-01-28 20:55:00,921.4976314199108,921.4976314199113,919.9064434621966
2024-01-28 21:00:00,679.3719685279369,679.3719685279374,698.1497788771635
2024-01-28 21:05:00,722.072796329301,722.0727963293012,726.443280095669
2024-01-28 21:10:00,709.6270930469918,709.6270930469922,705.8292216474849
2024-01-28 21:15:00,757.548824129715,757.5488241297151,759.0058948584821
2024-01-28 21:20:00,755.2839215436406,755.2839215436408,748.148518786043
2024-01-28 21:25:00,739.6336400752571,739.6336400752571,728.499721934348
2024-01-28 21:30:00,711.8346554834696,711.8346554834695,711.4578636895368
2024-01-28 21:35:00,769.6345098815074,769.6345098815073,770.9236320360993
2024-01-28 21:40:00,681.1741180540045,681.1741180540045,699.82903195207
2024-01-28 21:45:00,684.9110342609084,684.9110342609083,691.5797908704958
2024-01-28 21:50:00,717.9054225027734,717.9054225027733,728.5921148215311
2024-01-28 21:55:00,776.350952723028,776.3509527230278,754.0215884082593
2024-01-28 22:00:00,614.9415273282478,614.9415273282475,638.2657410576118
2024-01-28 22:05:00,615.418868919768,615.4188689197678,624.7600649071792
2024-01-28 22:10:00,583.9522410972048,583.9522410972045,589.843147362394
2024-01-28 22:15:00,643.6482396317595,643.648239631759,645.8835036036883
2024-01-28 22:20:00,643.8294063582339,643.8294063582334,638.1577934358361
2024-01-28 22:25:00,639.7268800349977,639.7268800349973,618.5612781474302
2024-01-28 22:30:00,604.2694831788159,604.2694831788154,599.379997167832
2024-01-28 22:35:00,602.3323307906749,602.3323307906744,612.843915699857
2024-01-28 22:40:00,587.6719437398757,587.671943739875,592.7493398982937
2024-01-28 22:45:00,622.0968125440234,622.0968125440227,624.8940708609884
2024-01-28 22:50:00,592.9898167680375,592.9898167680368,598.1965433492396
2024-01-28 22:55:00,590.5645873687678,590.5645873687672,607.778853869209
2024-01-28 23:00:00,609.407732077233,609.4077320772324,618.2180085857525
2024-01-28 23:05:00,607.7710956203946,607.771095620394,616.977408014312
2024-01-28 23:10:00,606.5505367794511,606.5505367794503,622.1031815366474
2024-01-28 23:15:00,631.6611149210065,631.6611149210058,625.7296695909399
2024-01-28 23:20:00,621.976195053757,621.9761950537564,610.2116488201717
2024-01-28 23:25:00,612.796099237222,612.7960992372215,607.0425257289759
2024-01-28 23:30:00,624.575323207787,624.5753232077864,631.0072360740401
2024-01-28 23:35:00,595.2118239723842,595.2118239723835,602.7295402286614
2024-01-28 23:40:00,622.6319655977419,622.6319655977411,632.3965278115306
2024-01-28 23:45:00,623.7650623211158,623.7650623211152,627.2646029509608
2024-01-28 23:50:00,582.4238285160629,582.4238285160623,600.2402009338507
2024-01-28 23:55:00,644.8923438592591,644.8923438592584,645.7275149095615
2024-01-29 00:00:00,627.9641573693251,627.9641573693248,629.1096549557193
2024-01-29 00:05:00,652.2577449801609,652.2577449801605,650.0511206282962
2024-01-29 00:10:00,679.1102935133817,679.1102935133814,668.9205570497157
2024-01-29 00:15:00,673.1419189428467,673.1419189428464,666.4443366662308
2024-01-29 00:20:00,650.8583347142209,650.8583347142205,647.9140953429064
2024-01-29 00:25:00,640.9375249279483,640.9375249279481,645.578508208935
2024-01-29 00:30:00,673.6877977143891,673.6877977143889,675.5026171914578
2024-01-29 00:35:00,666.8673744452155,666.8673744452153,666.5944781258685
2024-01-29 00:40:00,634.5408744988968,634.5408744988964,638.5650148258319
2024-01-29 00:45:00,630.1276588249577,630.1276588249575,635.7418792405205
2024-01-29 00:50:00,598.1911204576,598.1911204575998,616.4627538286592
2024-01-29 00:55:00,653.8507960420897,653.8507960420892,659.9791894388185
2024-01-29 01:00:00,647.93255637454,647.9325563745397,649.4310260196637
2024-01-29 01:05:00,678.4047843660636,678.4047843660633,674.4414091176233
2024-01-29 01:10:00,658.9763773370091,658.9763773370088,649.8432123946872
2024-01-29 01:15:00,683.3557298543172,683.3557298543169,679.563048672011
2024-01-29 01:20:00,632.5658943020958,632.5658943020954,635.002856456869
2024-01-29 01:25:00,678.4537582741905,678.4537582741901,676.9227521228282
2024-01-29 01:30:00,636.7770905223837,636.7770905223836,635.6811385518039
2024-01-29 01:35:00,669.4399015448068,669.4399015448066,670.9920235347549
2024-01-29 01:40:00,613.5310401867326,613.5310401867324,618.2116577149097
2024-01-29 01:45:00,655.8783824841547,655.8783824841544,658.5038034831642
2024-01-29 01:50:00,600.3828014638523,600.3828014638519,616.6510605567155
2024-01-29 01:55:00,643.3215628514562,643.3215628514558,648.9604615150668
2024-01-29 02:00:00,661.0088498469479,661.0088498469477,658.9265872120984
2024-01-29 02:05:00,636.9757862192226,636.9757862192223,631.2577867531035
2024-01-29 02:10:00,623.7390592811008,623.7390592811004,623.0727942588491
2024-01-29 02:15:00,671.1529617323984,671.152961732398,667.9193262481135
2024-01-29 02:20:00,647.413430253827,647.4134302538267,646.7451044334875
2024-01-29 02:25:00,637.7607338242332,637.7607338242327,636.9644504549324
2024-01-29 02:30:00,651.047398028857,651.0473980288567,654.4499383708035
2024-01-29 02:35:00,715.9167285486398,715.9167285486395,695.1672683664771
2024-01-29 02:40:00,678.8375712445386,678.8375712445384,657.4267738017339
2024-01-29 02:45:00,679.0643417046961,679.0643417046957,673.5464587991779
2024-01-29 02:50:00,660.8886579748091,660.8886579748089,660.8649926096992
2024-01-29 02:55:00,654.1621318144287,654.1621318144284,657.0034087763887
2024-01-29 03:00:00,590.0979427917396,590.0979427917392,610.1057426804794
2024-01-29 03:05:00,633.0254913384217,633.0254913384213,649.1711499180606
2024-01-29 03:10:00,637.9856396699381,637.9856396699379,640.5563567681122
2024-01-29 03:15:00,603.1276983988116,603.1276983988112,609.6407089268085
2024-01-29 03:20:00,621.0646052446142,621.0646052446139,631.3597712807743
2024-01-29 03:25:00,600.4790882269342,600.4790882269338,603.8592364199598
2024-01-29 03:30:00,649.0419041075656,649.0419041075651,649.5297755247808
